prem_id	premise	hypothesis_id	hypothesis	label
prem1008	Khalladek beste bersiyo bat eman du: hirurek alkarrekin bidaiauu zuela Karachira.	prem1008_hyp0	Khalladek esan zuen ez zekiela ezer haiei hirurei buruz.	2
prem1008	Khalladek beste bersiyo bat eman du: hirurek alkarrekin bidaiauu zuela Karachira.	prem1008_hyp1	Khalladek esan zuen litekeena zela hirurek elkarrekin bidaiatzea.	0
prem1008	Khalladek beste bersiyo bat eman du: hirurek alkarrekin bidaiauu zuela Karachira.	prem1008_hyp2	Khalladek esan zuen % 50ekoa zela urrian hirurak Karachira joan izanaren probabilitatea.	1
prem1009	Moussaouiz aparte, KSMk Al-Qaedako bi langille hauek/hoiek identifikau zitun bigarren eraso-bolararako hautagai bezala: Abderraouf Jdey, ezizenak.	prem1009_hyp1	Lehen eraso-boladaren ondoren, ez zen beste agenterik geratzen.	2
prem1009	Moussaouiz aparte, KSMk Al-Qaedako bi langille hauek/hoiek identifikau zitun bigarren eraso-bolararako hautagai bezala: Abderraouf Jdey, ezizenak.	prem1009_hyp2	Bigarren eraso-boladak tren-geltokiak zituen jomuga.	1
prem1009	Moussaouiz aparte, KSMk Al-Qaedako bi langille hauek/hoiek identifikau zitun bigarren eraso-bolararako hautagai bezala: Abderraouf Jdey, ezizenak.	prem1009_hyp0	KSMk bigarren eraso-bolada bat antolatu zuen.	0
prem1010	2002ko urrian 1ian Binalshibhi indako galdeketa, intelijentzi-zerbitzuan txostenian daona.	prem1010_hyp0	FBIko lantalde batek Binalshibh galdekatu zuen.	1
prem1010	2002ko urrian 1ian Binalshibhi indako galdeketa, intelijentzi-zerbitzuan txostenian daona.	prem1010_hyp1	2002an galdekatu zuten Binalshibh.	0
prem1010	2002ko urrian 1ian Binalshibhi indako galdeketa, intelijentzi-zerbitzuan txostenian daona.	prem1010_hyp2	Ez zuten inoiz hitz egin Binalshibhekin, eta desagertu egin zen.	2
prem1011	Mihdharrek Estatu Batuetako beste bisa bat jaso zun CIA-FBIk New Yorken billera in da bi egunea.	prem1011_hyp1	Mihdharrek ez zuen inoiz visarik jaso; beraz, ez zen inoiz etorri guregana.	2
prem1011	Mihdharrek Estatu Batuetako beste bisa bat jaso zun CIA-FBIk New Yorken billera in da bi egunea.	prem1011_hyp0	Mihdharrek Estatu Batuetako visa bat zuen herrialdean sartzeko.	0
prem1011	Mihdharrek Estatu Batuetako beste bisa bat jaso zun CIA-FBIk New Yorken billera in da bi egunea.	prem1011_hyp2	Mihdharrek visa bat jaso zuen ez zelako mehatxu bat.	1
prem1012	Atxiloketan, KSMk ukatu in du Al-Qaedak ajenteak dazkala Kaliforniako hegoaldian.	prem1012_hyp0	Al Qaedak hiru agente zituen Arizonan lanean.	1
prem1012	Atxiloketan, KSMk ukatu in du Al-Qaedak ajenteak dazkala Kaliforniako hegoaldian.	prem1012_hyp1	Al Qaedak agian ez du agenterik izan Kalifornian.	0
prem1012	Atxiloketan, KSMk ukatu in du Al-Qaedak ajenteak dazkala Kaliforniako hegoaldian.	prem1012_hyp2	Kaliforniako hegoaldean agenteak zeudela baieztatu zuen KSMk.	2
prem1013	Bi urtian ikertzen ibili arren, FBIk ezin izan tzun lankidia topau, ezta haren benetako identidadia zehaztu're.	prem1013_hyp0	FBIk ez zuen inoiz pertsona hura aurkitu 2001ean Floridatik irten ondoren.	1
prem1013	Bi urtian ikertzen ibili arren, FBIk ezin izan tzun lankidia topau, ezta haren benetako identidadia zehaztu're.	prem1013_hyp2	FBIk identifikatu egin zuen, eta espetxeratu.	2
prem1013	Bi urtian ikertzen ibili arren, FBIk ezin izan tzun lankidia topau, ezta haren benetako identidadia zehaztu're.	prem1013_hyp1	FBIk ezin izan zuen asmatu nor zen.	0
prem1014	American 11-n kasuan, hegazkiñan azkeneko komunikaziyo arrunta 8:13an jaso zan.	prem1014_hyp1	American 11-k komunikazio bat igortzen zuen 5 minutuan behin.	1
prem1014	American 11-n kasuan, hegazkiñan azkeneko komunikaziyo arrunta 8:13an jaso zan.	prem1014_hyp2	American 11-k ez zuen komunikaziorik igorri.	2
prem1014	American 11-n kasuan, hegazkiñan azkeneko komunikaziyo arrunta 8:13an jaso zan.	prem1014_hyp0	American 11 komunikazioak igortzen ari zen.	0
prem1015	Haiek aurkiu ahal izateko, bihar-biharrezkua zan Alemaniako Gobernuak premiyaz laguntza handiya ematia, baña zailla zan horrekoikan lortzia.	prem1015_hyp0	Ikerketa burutu izan balitz, litekeena da hiru iheslarien kokapena zehaztu ahal izatea.	1
prem1015	Haiek aurkiu ahal izateko, bihar-biharrezkua zan Alemaniako Gobernuak premiyaz laguntza handiya ematia, baña zailla zan horrekoikan lortzia.	prem1015_hyp2	Ikerketa nahiko sinplea eta gobernuak egiteko erraza zatekeen.	2
prem1015	Haiek aurkiu ahal izateko, bihar-biharrezkua zan Alemaniako Gobernuak premiyaz laguntza handiya ematia, baña zailla zan horrekoikan lortzia.	prem1015_hyp1	Baliteke Alemaniako gobernuak halako ikerketa azkar eta sakon bat egiteko zailtasunak izatea.	0
prem1016	Gaitasun/Ahalmen/Eskumen hoiek etzian nahikua, baña ezer gitxi in tzan haiek haunditzeko o berritzeko.	prem1016_hyp1	Ez zuten ezer asko egin gauzak aldatzeko.	0
prem1016	Gaitasun/Ahalmen/Eskumen hoiek etzian nahikua, baña ezer gitxi in tzan haiek haunditzeko o berritzeko.	prem1016_hyp0	Haien zaintza-programa ez zen gehiegi aldatu.	1
prem1016	Gaitasun/Ahalmen/Eskumen hoiek etzian nahikua, baña ezer gitxi in tzan haiek haunditzeko o berritzeko.	prem1016_hyp2	Ahalegin handia egin zuten dena berrikusteko.	2
prem1017	Analistan mezu elektronikuetan ikuste'anez, ordia, informaziyua konpartitziai buruzko lege-ohar ta legezko muga asko nahastutzen ai zala ajente kriminalek intelijentzi-kanalen bidez bildutako informaziyuai ematia dakaen erabilerak arautze'txuen xedapenekin.	prem1017_hyp2	Analistaren txostena hain zen nahasia, non inork ezin baitzuen ulertu.	1
prem1017	Analistan mezu elektronikuetan ikuste'anez, ordia, informaziyua konpartitziai buruzko lege-ohar ta legezko muga asko nahastutzen ai zala ajente kriminalek intelijentzi-kanalen bidez bildutako informaziyuai ematia dakaen erabilerak arautze'txuen xedapenekin.	prem1017_hyp0	Analistak azterketa argi eta garbi bat aurkeztu zuen.	2
prem1017	Analistan mezu elektronikuetan ikuste'anez, ordia, informaziyua konpartitziai buruzko lege-ohar ta legezko muga asko nahastutzen ai zala ajente kriminalek intelijentzi-kanalen bidez bildutako informaziyuai ematia dakaen erabilerak arautze'txuen xedapenekin.	prem1017_hyp1	Analistak ez zituen argi azaldu gauza asko.	0
prem1018	Jendia eskailleretatikan ebakuatzen laguntzeko lana eman tziyen ajente batzuei; beste batzuei, berriz, plazan, bestibuluan ta PATH estaziyuaren ebakuaziyua azkartzekoa.	prem1018_hyp2	Antzinatasunaren arabera esleitu zitzaizkien eginkizunak agenteei.	1
prem1018	Jendia eskailleretatikan ebakuatzen laguntzeko lana eman tziyen ajente batzuei; beste batzuei, berriz, plazan, bestibuluan ta PATH estaziyuaren ebakuaziyua azkartzekoa.	prem1018_hyp1	Agenteak haien beharra zuten lekuetara zuzendu ziren ausaz.	2
prem1018	Jendia eskailleretatikan ebakuatzen laguntzeko lana eman tziyen ajente batzuei; beste batzuei, berriz, plazan, bestibuluan ta PATH estaziyuaren ebakuaziyua azkartzekoa.	prem1018_hyp0	Agenteei eginkizun zehatzak esleitu zitzaizkien.	0
prem1019	Egoera hortan'e, informaziyua OIPRren pantaillan bidez eman bihar izan tzuen murrizketengatikan.	prem1019_hyp1	OIPRren pantailak terroristen zaintza-zerrendarekin lotutako informazioa prozesatzen du.	1
prem1019	Egoera hortan'e, informaziyua OIPRren pantaillan bidez eman bihar izan tzuen murrizketengatikan.	prem1019_hyp0	OIPRren pantailak hegaldi-denborei buruzko informazioa eskaintzen die bidaiariei.	2
prem1019	Egoera hortan'e, informaziyua OIPRren pantaillan bidez eman bihar izan tzuen murrizketengatikan.	prem1019_hyp2	OIPRren pantailak informazioa prozesatzen du.	0
prem1020	Iraillan 9yan albiste izugarriyak ailleau zian Afganistanetik.	prem1020_hyp2	Irailaren 9an esan ziguten eraso egitear zirela.	1
prem1020	Iraillan 9yan albiste izugarriyak ailleau zian Afganistanetik.	prem1020_hyp0	Afganistango berriak jaso genituen.	0
prem1020	Iraillan 9yan albiste izugarriyak ailleau zian Afganistanetik.	prem1020_hyp1	Urrira arte ez genuen izan Afganistango berririk.	2
prem1021	Komunikatu eziña baldintza larriya izan tzan World Trade Center-en, Pentagonuan ta Somerset konderriyan (Pennsylvania), ajentzia ta jurisdikziyo asko ibili zian-da lanian.	prem1021_hyp2	Jendeak komunikatzeko zailtasun handiak zituen World Trade Center-en.	0
prem1021	Komunikatu eziña baldintza larriya izan tzan World Trade Center-en, Pentagonuan ta Somerset konderriyan (Pennsylvania), ajentzia ta jurisdikziyo asko ibili zian-da lanian.	prem1021_hyp1	Jendeak komunikatzeko zailtasun handiak zituen World Trade Center-en, argindarrik gabe geratu zirelako eta telefono-lineek ez zutelako funtzionatzen.	1
prem1021	Komunikatu eziña baldintza larriya izan tzan World Trade Center-en, Pentagonuan ta Somerset konderriyan (Pennsylvania), ajentzia ta jurisdikziyo asko ibili zian-da lanian.	prem1021_hyp0	Komunikazioa oso ona izan zen irailaren 11n.	2
prem1022	Datu-base irikiyetan bilkaketak iñez lortu ahal izan tzituen gidariyan gidabaimena, kotxian rejistro-zenbakiya ta telefono-zenbakiyen zerrenda.	prem1022_hyp1	Hainbat datu eskuratu ahal izan zituzten zeuzkaten datu-baseetatik.	0
prem1022	Datu-base irikiyetan bilkaketak iñez lortu ahal izan tzituen gidariyan gidabaimena, kotxian rejistro-zenbakiya ta telefono-zenbakiyen zerrenda.	prem1022_hyp0	Halaber, datu-base profesionaletarako sarbidea eskatu zuten ikertzaileek.	1
prem1022	Datu-base irikiyetan bilkaketak iñez lortu ahal izan tzituen gidariyan gidabaimena, kotxian rejistro-zenbakiya ta telefono-zenbakiyen zerrenda.	prem1022_hyp2	Ezin izan zen aurkitu subjektuei buruzko informaziorik zeuzkaten informazio-iturrietan.	2
prem1023	Transakziyo guztiya susmagarriya iruitu zitzaiola-ta, administratzaillia Hazmi ta Mihdharrengandikan urrutirau zan, baña haiei bihar tzuen laguntza eman da geo.	prem1023_hyp1	Zalantzak izan arren, administratzaileak lagundu egin zien.	0
prem1023	Transakziyo guztiya susmagarriya iruitu zitzaiola-ta, administratzaillia Hazmi ta Mihdharrengandikan urrutirau zan, baña haiei bihar tzuen laguntza eman da geo.	prem1023_hyp2	Esku-dirua eta bidaiatzeko agiriak lortzen lagundu zien.	1
prem1023	Transakziyo guztiya susmagarriya iruitu zitzaiola-ta, administratzaillia Hazmi ta Mihdharrengandikan urrutirau zan, baña haiei bihar tzuen laguntza eman da geo.	prem1023_hyp0	Administratzailea berehala jarri zen agintariekin harremanetan eta laguntza ukatu zien.	2
prem1024	FAAn aireko zirkulaziyuan kontrolai buruzko datuen batzorde-azterketa.	prem1024_hyp2	FAAren aire-zirkulazioaren kontrolari buruzko datuak ez ziren inoiz aztertu.	2
prem1024	FAAn aireko zirkulaziyuan kontrolai buruzko datuen batzorde-azterketa.	prem1024_hyp1	FAAren aire-zirkulazioaren kontrolari buruzko datuak aztertu ziren.	0
prem1024	FAAn aireko zirkulaziyuan kontrolai buruzko datuen batzorde-azterketa.	prem1024_hyp0	FAAren aire-zirkulazioaren kontrolari buruzko datuak talde independente batek aztertu zituen, eta kontrolatzaileek lan ona egin zutela zehaztu zen.	1
prem1025	2003an, izendapen hoiek kendu in tzituen; nazioarteko terrorismuan gañeko gai guztiyek izen bea due uain: 315.	prem1025_hyp0	Garrantzi handieneko gai gisa sailkatzen dira terrorismo-kontu guztiak.	1
prem1025	2003an, izendapen hoiek kendu in tzituen; nazioarteko terrorismuan gañeko gai guztiyek izen bea due uain: 315.	prem1025_hyp2	Terrorismo-kontu bakoitza bere aldetik aztertzen eta sailkatzen da.	2
prem1025	2003an, izendapen hoiek kendu in tzituen; nazioarteko terrorismuan gañeko gai guztiyek izen bea due uain: 315.	prem1025_hyp1	Terrorismo-kontu guztiak berdin sailkatzen dira.	0
prem1026	PAPDko ajente asko Hegoaldeko Torrea iyotzen ai zian; tartian, PAPDko larrialdi-zerbitzuetako unitatia.	prem1026_hyp2	PAPDko larrialdi-zerbitzuetako unitateak Hegoaldeko Dorrearen igoeran parte hartu zuen.	0
prem1026	PAPDko ajente asko Hegoaldeko Torrea iyotzen ai zian; tartian, PAPDko larrialdi-zerbitzuetako unitatia.	prem1026_hyp1	Agente bakoitzak zeraman ekipamenduak 20 libratik gora pisatzen zituen.	1
prem1026	PAPDko ajente asko Hegoaldeko Torrea iyotzen ai zian; tartian, PAPDko larrialdi-zerbitzuetako unitatia.	prem1026_hyp0	PAPDko agente guztiei lurrean itxaroteko agindu zitzaien, besterik jakinarazi arte.	2
prem1027	Hegoaldeko Torria eroitzen ikusi zun ajente horrek gertautakuan berri eman tziyen Iparraldeko Torrian zeben larrialdi-zerbitzuetako unitatiei bere ebakuaziyo-jarraibidietan.	prem1027_hyp2	Hegoaldeko Dorrea erortzen ikusi zuen agenteak.	0
prem1027	Hegoaldeko Torria eroitzen ikusi zun ajente horrek gertautakuan berri eman tziyen Iparraldeko Torrian zeben larrialdi-zerbitzuetako unitatiei bere ebakuaziyo-jarraibidietan.	prem1027_hyp0	Iparraldeko Dorrean ez zen inor geratu Hegoaldeko Dorrea erori ondoren.	2
prem1027	Hegoaldeko Torria eroitzen ikusi zun ajente horrek gertautakuan berri eman tziyen Iparraldeko Torrian zeben larrialdi-zerbitzuetako unitatiei bere ebakuaziyo-jarraibidietan.	prem1027_hyp1	Agenteak Iparraldeko Dorrean zeuden larrialdi-zerbitzuetako unitateekin hitz egin baino 30 minutu lehenago erori zen Hegoaldeko Dorrea.	1
prem1028	Argindar-sorgailluak itxali in bihar izan tzituen segurtasuna bermatzeko, ta, horren ondoriyoz, igogailluek funtzionatziai laga ziyoen.	prem1028_hyp1	Argindar-sorgailuek ez zuten inolako arazorik ekarri.	2
prem1028	Argindar-sorgailluak itxali in bihar izan tzituen segurtasuna bermatzeko, ta, horren ondoriyoz, igogailluek funtzionatziai laga ziyoen.	prem1028_hyp0	Argindar-sorgailuak gehiegi berotu, eta sute bat eragin zezaketen.	1
prem1028	Argindar-sorgailluak itxali in bihar izan tzituen segurtasuna bermatzeko, ta, horren ondoriyoz, igogailluek funtzionatziai laga ziyoen.	prem1028_hyp2	Argindar-sorgailuak segurtasun-arrisku bat izan ziren.	0
prem1029	Egoera larriyo jartzen bada, baleike mehatxua aurre iteko billera bat antolatzia.	prem1029_hyp0	Baliteke mehatxu terroristari aurre egiteko bilera bat antolatzea.	1
prem1029	Egoera larriyo jartzen bada, baleike mehatxua aurre iteko billera bat antolatzia.	prem1029_hyp2	Bilera bat antolatzeko aukera ez da aipatu ere egin.	2
prem1029	Egoera larriyo jartzen bada, baleike mehatxua aurre iteko billera bat antolatzia.	prem1029_hyp1	Litekeena da mehatxuari aurre egiteko bilera bat antolatu behar izatea.	0
prem1030	Hezbolan goi-maillako operatibo bateko kide bat bahitzailliak Iranea eraman tzitun hegazkin berian jun tzan.	prem1030_hyp2	Iranen, trebakuntza berezia jaso zuten bahitzaileek.	1
prem1030	Hezbolan goi-maillako operatibo bateko kide bat bahitzailliak Iranea eraman tzitun hegazkin berian jun tzan.	prem1030_hyp0	Ez dugu sekula izan Hezbolaren operatibo batek Iranera bidaiatu zuelako berririk.	2
prem1030	Hezbolan goi-maillako operatibo bateko kide bat bahitzailliak Iranea eraman tzitun hegazkin berian jun tzan.	prem1030_hyp1	Bahitzaileak aurrez ere egina zuten egonaldiren bat Iranen.	0
prem1031	Emate'unez, Powell ta Rumsfeld idazkariyei'e eman diye gai horiei buruzko informaziyua DCIk.	prem1031_hyp1	Badirudi ordurako DCIk jakinaren gainean jarriak zituela Powell eta Rumsfeld.	0
prem1031	Emate'unez, Powell ta Rumsfeld idazkariyei'e eman diye gai horiei buruzko informaziyua DCIk.	prem1031_hyp2	Mediterraneoko bi garraiolari-greben orduko egoeraren berri eman zitzaien.	1
prem1031	Emate'unez, Powell ta Rumsfeld idazkariyei'e eman diye gai horiei buruzko informaziyua DCIk.	prem1031_hyp0	DCIk uko egin zion administrazioko goi mailako arduradunei ere gai horren berri emateari.	2
prem1032	Ixkutuko ekintzarako, Etxe Zuriya Zentro Antiterroristan ta CIAko Operaziyo Zuzendaritzan menpe zeon, jakiña.	prem1032_hyp1	Terrorismoaren aurkako Zentroak berrogeita hamabi eragiketa bereizitan parte hartu zuen urte hartan.	1
prem1032	Ixkutuko ekintzarako, Etxe Zuriya Zentro Antiterroristan ta CIAko Operaziyo Zuzendaritzan menpe zeon, jakiña.	prem1032_hyp2	Etxe Zuriak ez zeukan ezkutuko eragiketak aurrera eramateko agentziarik.	2
prem1032	Ixkutuko ekintzarako, Etxe Zuriya Zentro Antiterroristan ta CIAko Operaziyo Zuzendaritzan menpe zeon, jakiña.	prem1032_hyp0	Etxe Zuriak eskatutako ezkutuko ekintzaren batean parte hartu zuen CIAk.	0
prem1033	Riaden zeola, Txetxenian jihada praktikatzen eon tzala esan tziyen anaiyei.	prem1033_hyp2	Haren anaietako batzuk Txetxenian egonak ziren.	0
prem1033	Riaden zeola, Txetxenian jihada praktikatzen eon tzala esan tziyen anaiyei.	prem1033_hyp0	Haren hiru anaiek Txetxeniara joateko asmoa izan zuten.	1
prem1033	Riaden zeola, Txetxenian jihada praktikatzen eon tzala esan tziyen anaiyei.	prem1033_hyp1	Familian, zazpi ahizpa zituen, eta anaiarik ez.	2
prem1034	Gainontzeko unitatiei buruzko informaziyua lortzeko, ikusi New Yorkeko suhiltzaillien rejistruetan daon bialketa-txostena, ordenagailluz lagunduta indakua, 1377 alarma-kutxa, 2001eko iraillan 11, 09:42:45-09:47:05.	prem1034_hyp2	Ez da gordetzen bidalketen erregistrorik.	2
prem1034	Gainontzeko unitatiei buruzko informaziyua lortzeko, ikusi New Yorkeko suhiltzaillien rejistruetan daon bialketa-txostena, ordenagailluz lagunduta indakua, 1377 alarma-kutxa, 2001eko iraillan 11, 09:42:45-09:47:05.	prem1034_hyp0	Azken 38 urteetan egin diren ordenagailuz lagundutako bidalketa guztien erregistro zehatzak daude gordeta.	1
prem1034	Gainontzeko unitatiei buruzko informaziyua lortzeko, ikusi New Yorkeko suhiltzaillien rejistruetan daon bialketa-txostena, ordenagailluz lagunduta indakua, 1377 alarma-kutxa, 2001eko iraillan 11, 09:42:45-09:47:05.	prem1034_hyp1	Ordenagailuz lagundutako bidalketen erregistro bat dago.	0
prem1035	Beste batzuk bidaiari espezifiko batzun garraiuari buruzkoak bakarrikan dia.	prem1035_hyp1	Kasu horietan, bidaiari bat baino gehiago garraia zitezkeen.	0
prem1035	Beste batzuk bidaiari espezifiko batzun garraiuari buruzkoak bakarrikan dia.	prem1035_hyp0	Bidaiari guztiei eragin zieten gertakari eta araudi horiek.	2
prem1035	Beste batzuk bidaiari espezifiko batzun garraiuari buruzkoak bakarrikan dia.	prem1035_hyp2	Arau horietan segurtasun-kontrol indartuak sartzen ziren.	1
prem1036	Clarkek gitxiyenez bitan aitau ziyon Ricei –Segurtasun Nazionaleko aholkulariyai– leikena zala Al-Qaedako lo zeben zelulak eotia Estatu Batuetan.	prem1036_hyp0	Clarkek ez zion inoiz esan Rice Segurtasun Nazionaleko aholkulariari litekeena zela Estatu Batuetan Al Qaedako zelula lokartuak egotea.	2
prem1036	Clarkek gitxiyenez bitan aitau ziyon Ricei –Segurtasun Nazionaleko aholkulariyai– leikena zala Al-Qaedako lo zeben zelulak eotia Estatu Batuetan.	prem1036_hyp1	Clarkek lau aldiz esan zion Rice Segurtasun Nazionaleko aholkulariari litekeena zela Estatu Batuetan Al Qaedako zelula lokartuak egotea.	1
prem1036	Clarkek gitxiyenez bitan aitau ziyon Ricei –Segurtasun Nazionaleko aholkulariyai– leikena zala Al-Qaedako lo zeben zelulak eotia Estatu Batuetan.	prem1036_hyp2	Clarkek Rice Segurtasun Nazionaleko aholkulariari esan zion litekeena zela Estatu Batuetan Al Qaedako zelula lokartuak egotea.	0
prem1037	Aldi berian, Saudi Arabiako gizartian Al-Qaedak dirua biltze'zuen zuzenean jendiangandik ta ongintzako erakundien bitartez.	prem1037_hyp0	Enpresetatik ere jaso zuen dirua Al Qaedak.	1
