prem_id	premise	hypothesis_id	hypothesis	label
prem1108	Pilotuain ta helikopteuain xinixtiaindako, kus New Yorkeko poliziai in zakoten 12. elkgarrizketa, Abiazioa (Martxoain	prem1108_hyp2	Ez zuten New Yorkeko polizia elkarrizketatu.	2
prem1108	Pilotuain ta helikopteuain xinixtiaindako, kus New Yorkeko poliziai in zakoten 12. elkgarrizketa, Abiazioa (Martxoain	prem1108_hyp1	New Yorkeko poliziaren burua elkarrizketatu zuten.	1
prem1109	Eiazki, New Yorkeko suhiltzaileak etzien okupatu hiriak larrialdiai man zakon ihardespena kudeatziaz, auzapezain zuzentarauak hala galdein bazin e.	prem1109_hyp1	New Yorkeko suhiltzaileek hiriaren larrialdi-erantzunaren erabateko kontrola zeukaten.	2
prem1109	Eiazki, New Yorkeko suhiltzaileak etzien okupatu hiriak larrialdiai man zakon ihardespena kudeatziaz, auzapezain zuzentarauak hala galdein bazin e.	prem1109_hyp0	New Yorkeko suhiltzaileek kudeatu zuten hiriaren larrialdi-erantzuna.	1
prem1109	Eiazki, New Yorkeko suhiltzaileak etzien okupatu hiriak larrialdiai man zakon ihardespena kudeatziaz, auzapezain zuzentarauak hala galdein bazin e.	prem1109_hyp2	New Yorkeko suhiltzaileek ez beste norbaitek kudeatu zuen hiriaren erantzuna.	0
prem1110	Ben Ladenek ta Al Qaedak sustatu terroismoak etzin deusik kustekoik goernuak ordu artio ezautzen zinaikilan.	prem1110_hyp1	Gobernuak lehen aldiz egin behar izan zion aurre terrorismo mota horri.	0
prem1110	Ben Ladenek ta Al Qaedak sustatu terroismoak etzin deusik kustekoik goernuak ordu artio ezautzen zinaikilan.	prem1110_hyp2	Gobernuak askotan egina zion aurre halako terrorismoari.	2
prem1110	Ben Ladenek ta Al Qaedak sustatu terroismoak etzin deusik kustekoik goernuak ordu artio ezautzen zinaikilan.	prem1110_hyp0	Bin Laden eta Al Qaeda izan ziren terrorismoaren erantzuleak.	1
prem1111	Talianak lekuz kamiatzeko espeantxa guziak galdu zituztenez, erregimenain aurkaiei launtza segretua maitiai buruzko eztaaida berpiztu zen.	prem1111_hyp2	Ez zuten galdu Talibanak lekualdatzeko itxaropena, eta bakarrik lekualdatzeko prest egon ziren.	2
prem1111	Talianak lekuz kamiatzeko espeantxa guziak galdu zituztenez, erregimenain aurkaiei launtza segretua maitiai buruzko eztaaida berpiztu zen.	prem1111_hyp0	Talibanen etsaiei ezkutuko laguntza ematea komeni zitzaien hausnartu zuten.	0
prem1111	Talianak lekuz kamiatzeko espeantxa guziak galdu zituztenez, erregimenain aurkaiei launtza segretua maitiai buruzko eztaaida berpiztu zen.	prem1111_hyp1	Talibanak ezin izan ziren Kabuletik eraman; horregatik, AEBetako armadako kide batzuek haien aurkariei laguntzea komeni zitzaien ala ez eztabaidatu zuten.	1
prem1112	Dubai pasaide ezin hobia zen, hiri moernua beitzen, aireportu garrantzitsu batetaterrexki arriatzeko bidia, biaia-agentziak, hotelak ta mendealdeko merkataitza-establezimenduak eskeintzen baitzitin.	prem1112_hyp2	Ez zuen zentzurik Dubai igarobide gisa erabiltzeak.	2
prem1112	Dubai pasaide ezin hobia zen, hiri moernua beitzen, aireportu garrantzitsu batetaterrexki arriatzeko bidia, biaia-agentziak, hotelak ta mendealdeko merkataitza-establezimenduak eskeintzen baitzitin.	prem1112_hyp0	Dubai igarobide egokia zen.	0
prem1112	Dubai pasaide ezin hobia zen, hiri moernua beitzen, aireportu garrantzitsu batetaterrexki arriatzeko bidia, biaia-agentziak, hotelak ta mendealdeko merkataitza-establezimenduak eskeintzen baitzitin.	prem1112_hyp1	Dubai izan zen igarobide gisa erabiltzeko lehen aukera.	1
prem1113	Poliziak tiro in zakon gizonai, ta geo bee buriaz bertze in zin heazkinian, ono aireportuan lur hartuik zielaik.	prem1113_hyp2	Gizona hegazkinean hil zen.	0
prem1113	Poliziak tiro in zakon gizonai, ta geo bee buriaz bertze in zin heazkinian, ono aireportuan lur hartuik zielaik.	prem1113_hyp1	Gizona hegazkinez ihes egiten saiatzen ari zen.	1
prem1113	Poliziak tiro in zakon gizonai, ta geo bee buriaz bertze in zin heazkinian, ono aireportuan lur hartuik zielaik.	prem1113_hyp0	Gizonak bere buruaz beste egin zuen kamioian.	2
prem1114	Eun KSM ta Al Qaeda errexki lotzen tuu, bena buruilain 11a baino lehen etzen halakoik gertatzen.	prem1114_hyp2	Irailaren 11a baino lehen, inork ez zuen uste KSM eta Al Qaeda lotuta egon zitezkeenik.	0
prem1114	Eun KSM ta Al Qaeda errexki lotzen tuu, bena buruilain 11a baino lehen etzen halakoik gertatzen.	prem1114_hyp1	Mundu guztiak erlazionatu izan ditu beti KSM eta Al Qaeda.	2
prem1114	Eun KSM ta Al Qaeda errexki lotzen tuu, bena buruilain 11a baino lehen etzen halakoik gertatzen.	prem1114_hyp0	Inor konturatu ez zen arren, KSM beti egon da Al Qaedarekin lotuta.	1
prem1115	Aintariak Pakistanen e zarri zuten arreta, ta talianak Al Qaedain aurka zartzeko ze iten ahal zuten aztertu zuten.	prem1115_hyp1	Talibanak ez zeuden Al Qaedaren kontra.	0
prem1115	Aintariak Pakistanen e zarri zuten arreta, ta talianak Al Qaedain aurka zartzeko ze iten ahal zuten aztertu zuten.	prem1115_hyp0	Talibanak Al Qaedaren hurbileko aliatuak ziren.	1
prem1115	Aintariak Pakistanen e zarri zuten arreta, ta talianak Al Qaedain aurka zartzeko ze iten ahal zuten aztertu zuten.	prem1115_hyp2	Ez zuten arretarik jarri ez Pakistanen ez talibanengan.	2
prem1116	Azkenian, Paul O'Neill Oasun Saileko idazkaiai Al Qaedain finantzaketa xede zin plan bat iteko galdein zakon, harren aktiboak enbargatzeko.	prem1116_hyp1	Ogasun Saileko idazkariari, Paul O'Neilli, esan zitzaion ez zuela Al Qaedaren finantzaketaz arduratu beharrik.	2
prem1116	Azkenian, Paul O'Neill Oasun Saileko idazkaiai Al Qaedain finantzaketa xede zin plan bat iteko galdein zakon, harren aktiboak enbargatzeko.	prem1116_hyp0	Paul O'Neillek ez zuen planik garatu nahi.	1
prem1116	Azkenian, Paul O'Neill Oasun Saileko idazkaiai Al Qaedain finantzaketa xede zin plan bat iteko galdein zakon, harren aktiboak enbargatzeko.	prem1116_hyp2	Paul O'Neill Ogasun Saileko idazkariak esan zuen Al Qaedaren finantzaketa helburu zuen plan bat garatuko zuela.	0
prem1117	Haznawi (93 (latan hooita hamahiruarren). healdia) ta Wail al Shehri (11. healdia) 2001eko ekainain 8an arriatu zien Maiamiat Londresetik, aitzineko hiuen iilbide bera baliatuz.	prem1117_hyp1	Bi hegaldiak Miamin lurreratu ziren 2001eko ekainaren 8an.	0
prem1117	Haznawi (93 (latan hooita hamahiruarren). healdia) ta Wail al Shehri (11. healdia) 2001eko ekainain 8an arriatu zien Maiamiat Londresetik, aitzineko hiuen iilbide bera baliatuz.	prem1117_hyp2	Haznawi (93. hegaldia) Londrestik New Yorkera joan zen.	2
prem1117	Haznawi (93 (latan hooita hamahiruarren). healdia) ta Wail al Shehri (11. healdia) 2001eko ekainain 8an arriatu zien Maiamiat Londresetik, aitzineko hiuen iilbide bera baliatuz.	prem1117_hyp0	Bi hegaldiak aireportu berera iritsi ziren.	1
prem1118	Terroismoain aurkako borrokan, beexketa hoik geo ta artifizialo idui ute.	prem1118_hyp1	Terrorismoaren aurkako borroka areagotzen ari da.	1
prem1118	Terroismoain aurkako borrokan, beexketa hoik geo ta artifizialo idui ute.	prem1118_hyp2	Bada terrorismoaren aurkako borroka bat.	0
prem1118	Terroismoain aurkako borrokan, beexketa hoik geo ta artifizialo idui ute.	prem1118_hyp0	Bereizketek egiazkoak dirudite.	2
prem1119	Iturriak adieazi zuenez, Ben Ladenek leherkaien fabrikazioan aditua zenain launtza galdein ta erreziitu zin. Aditu hua 1996 (mila beatzi ehun ta latan hooita hamasei)ko buruilera artio eon zen han treakuntza maiten, ta ordu berian erreziitu zuten informazioa Estatu atuek.	prem1119_hyp2	Iturria egia esaten ari zen.	1
prem1119	Iturriak adieazi zuenez, Ben Ladenek leherkaien fabrikazioan aditua zenain launtza galdein ta erreziitu zin. Aditu hua 1996 (mila beatzi ehun ta latan hooita hamasei)ko buruilera artio eon zen han treakuntza maiten, ta ordu berian erreziitu zuten informazioa Estatu atuek.	prem1119_hyp0	Iturri bat Bin Ladeni buruzko informazioa ematen ari zen.	0
prem1119	Iturriak adieazi zuenez, Ben Ladenek leherkaien fabrikazioan aditua zenain launtza galdein ta erreziitu zin. Aditu hua 1996 (mila beatzi ehun ta latan hooita hamasei)ko buruilera artio eon zen han treakuntza maiten, ta ordu berian erreziitu zuten informazioa Estatu atuek.	prem1119_hyp1	Iturriak ez zekien ezer Bin Ladeni buruz.	2
prem1120	Gatibuak Slahiren bilkura 1999 (mila beatzi ehun ta latan hooita hemeetzi)ko urrian in zela rran zin.	prem1120_hyp0	Slahiren bilera 1999ko urrian egin zen.	0
prem1120	Gatibuak Slahiren bilkura 1999 (mila beatzi ehun ta latan hooita hemeetzi)ko urrian in zela rran zin.	prem1120_hyp1	Atxilotuak bileraren data zehatza daki.	1
prem1120	Gatibuak Slahiren bilkura 1999 (mila beatzi ehun ta latan hooita hemeetzi)ko urrian in zela rran zin.	prem1120_hyp2	Bilera 1998ko abenduan izan zen.	2
prem1121	Attak Txekiar Errepublikatin zin biaiai buruzko informazioa erdiesteko, kus ibid.	prem1121_hyp2	Atta bakarrik joan zen Txekiar Errepublikara.	1
prem1121	Attak Txekiar Errepublikatin zin biaiai buruzko informazioa erdiesteko, kus ibid.	prem1121_hyp0	Atta ez zen inoiz Txekiar Errepublikara joan.	2
prem1121	Attak Txekiar Errepublikatin zin biaiai buruzko informazioa erdiesteko, kus ibid.	prem1121_hyp1	Atta Txekiar Errepublikara joan zen.	0
prem1122	Maiatzian do ekainian, Clarkek terroismoain aurkako einbideetaik ziberseurtasunain inguruko ardura multxo berri ateat kamiatzeko galdein zin.	prem1122_hyp1	Clarkek zibersegurtasunaren arlora aldatu nahi zuen, lan-orduak egokiagoak zirelako.	1
prem1122	Maiatzian do ekainian, Clarkek terroismoain aurkako einbideetaik ziberseurtasunain inguruko ardura multxo berri ateat kamiatzeko galdein zin.	prem1122_hyp2	Apirilean, Clarke izan zen terrorismoaren aurkako borrokaren arduraduna.	0
prem1122	Maiatzian do ekainian, Clarkek terroismoain aurkako einbideetaik ziberseurtasunain inguruko ardura multxo berri ateat kamiatzeko galdein zin.	prem1122_hyp0	Clarke zibersegurtasunaren inguruko zereginetara itzultzearen aurka agertu zen.	2
prem1123	Bi eun beanto, Ahmed al Ghamdi ta Abdul Aziz al Omari, New Jerseyn Hazmi ta Hanjourrekilan bizi zan zienak, Maiamiat tzuli zien, seurraski, lau bahiketa-taldiak azkenian esleitu zuztela adieaziz.	prem1123_hyp1	Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi eta Hanjour elkarrekin bizi izan ziren New Jerseyn.	0
prem1123	Bi eun beanto, Ahmed al Ghamdi ta Abdul Aziz al Omari, New Jerseyn Hazmi ta Hanjourrekilan bizi zan zienak, Maiamiat tzuli zien, seurraski, lau bahiketa-taldiak azkenian esleitu zuztela adieaziz.	prem1123_hyp0	Ahmed al Ghamdi eta Abdul Aziz al Omari New Jerseyn geratu ziren, Miamira joan beharrean.	2
prem1123	Bi eun beanto, Ahmed al Ghamdi ta Abdul Aziz al Omari, New Jerseyn Hazmi ta Hanjourrekilan bizi zan zienak, Maiamiat tzuli zien, seurraski, lau bahiketa-taldiak azkenian esleitu zuztela adieaziz.	prem1123_hyp2	Hazmik eta Hanjourrek bazekiten nor zegoen talde bakoitzari esleituta.	1
prem1124	Gates dozierreko aholkuen berri ukaiteko, leitu Ikerketa kriminalen diisioko lantaldiain dozierra, Inteligentzia-xerbitxuain ohartarzpenen hoekuntza, 1992 (mila beatzi ehun ta latan hooita hamabi)ko maiatzain 29 (hooita beatzi)koa.	prem1124_hyp0	1992an, inteligentzia-zerbitzuaren ohartarazpenak hobetzeko metodoei buruzko txosten bat egin zen.	0
prem1124	Gates dozierreko aholkuen berri ukaiteko, leitu Ikerketa kriminalen diisioko lantaldiain dozierra, Inteligentzia-xerbitxuain ohartarzpenen hoekuntza, 1992 (mila beatzi ehun ta latan hooita hamabi)ko maiatzain 29 (hooita beatzi)koa.	prem1124_hyp1	2001 baino lehen ez zen serioski aztertu inteligentzia-zerbitzuaren ohartarazpenak hobetzeko gaia.	2
prem1124	Gates dozierreko aholkuen berri ukaiteko, leitu Ikerketa kriminalen diisioko lantaldiain dozierra, Inteligentzia-xerbitxuain ohartarzpenen hoekuntza, 1992 (mila beatzi ehun ta latan hooita hamabi)ko maiatzain 29 (hooita beatzi)koa.	prem1124_hyp2	Txosten horrek bostehun orrialde baino gehiago zituen, nahiz eta gehiena aurreko txosten batetik kopiatutakoa izan.	1
prem1125	Heazkinak kolpatu ta geo zin zan zien jautsi, bastimentuko hiu eskailerek jasan zuzten kaltiak do aitzinat itia galaazten zuten baldintzak ziela medio.	prem1125_hyp0	Eskaileretan ez zegoen oztoporik.	2
prem1125	Heazkinak kolpatu ta geo zin zan zien jautsi, bastimentuko hiu eskailerek jasan zuzten kaltiak do aitzinat itia galaazten zuten baldintzak ziela medio.	prem1125_hyp2	Askoz goragoko solairuetan zeuden.	1
prem1125	Heazkinak kolpatu ta geo zin zan zien jautsi, bastimentuko hiu eskailerek jasan zuzten kaltiak do aitzinat itia galaazten zuten baldintzak ziela medio.	prem1125_hyp1	Ezin ziren eskaileretatik jaitsi.	0
prem1126	Heien galdiak ainitzez apalo dira neurriai ta konplexutasunai daokienez.	prem1126_hyp2	Haren eskakizunak askoz liberalagoak dira.	2
prem1126	Heien galdiak ainitzez apalo dira neurriai ta konplexutasunai daokienez.	prem1126_hyp0	Agirietan hutsune gutxiago daude.	1
prem1126	Heien galdiak ainitzez apalo dira neurriai ta konplexutasunai daokienez.	prem1126_hyp1	Haien eskakizunak ez dira besteenak bezain liberalak.	0
prem1127	Eztut uste aintzatestia hoin garrantzitsua enik, taliana CNNein aitzinian kixkalitako Predator batetik jalitzen kustiak sortzen din inteesak programa pikutatjoaiteko lanjerrian uzten beitu, idatzi zin.	prem1127_hyp1	Akats elektriko batek eragindako sute batean erre zen Predatorra.	1
prem1127	Eztut uste aintzatestia hoin garrantzitsua enik, taliana CNNein aitzinian kixkalitako Predator batetik jalitzen kustiak sortzen din inteesak programa pikutatjoaiteko lanjerrian uzten beitu, idatzi zin.	prem1127_hyp2	Talibana Predatorretik ihes egiten ikusi zen CNNn.	2
prem1127	Eztut uste aintzatestia hoin garrantzitsua enik, taliana CNNein aitzinian kixkalitako Predator batetik jalitzen kustiak sortzen din inteesak programa pikutatjoaiteko lanjerrian uzten beitu, idatzi zin.	prem1127_hyp0	Ez zitzaion gustatu CNNn erretako Predator bat erakustea.	0
prem1128	Beanto, Bush presientak goaipatu zin proposamen hoi, bee pentsatzeko maneran inflexio-punttu at zan zela rranez.	prem1128_hyp2	Presidenteak freskagarri bat eskatzeko asmoa zuen, baina ura eskatzea erabaki zuen azkenean, azukre gehiegi kontsumitzeak osasunean dituen ondorioen berri izan baitzuen.	1
prem1128	Beanto, Bush presientak goaipatu zin proposamen hoi, bee pentsatzeko maneran inflexio-punttu at zan zela rranez.	prem1128_hyp1	Proposamen bati esker aldatu zen iritziz presidentea.	0
prem1128	Beanto, Bush presientak goaipatu zin proposamen hoi, bee pentsatzeko maneran inflexio-punttu at zan zela rranez.	prem1128_hyp0	Bush presidenteak ez zuen bere jarrera aldatu nahi izan, ezta ideia berriak aurkeztu zitzaizkionean ere.	2
prem1129	Eaikuntzako langileen eskutik altxatze-sistemen egoera ezautzeai buruzko informazioa erdiesteko, kus New Yorkeko suhiltzaileen nausiai in zakoten 4. elgarrizketa (urtarrilain	prem1129_hyp1	Bada eraikuntza-sistemak hizpide dituen elkarrizketa bat.	0
prem1129	Eaikuntzako langileen eskutik altxatze-sistemen egoera ezautzeai buruzko informazioa erdiesteko, kus New Yorkeko suhiltzaileen nausiai in zakoten 4. elgarrizketa (urtarrilain	prem1129_hyp2	Sistema horiek guztiak lineaz kanpo zeuden une hartan.	1
prem1129	Eaikuntzako langileen eskutik altxatze-sistemen egoera ezautzeai buruzko informazioa erdiesteko, kus New Yorkeko suhiltzaileen nausiai in zakoten 4. elgarrizketa (urtarrilain	prem1129_hyp0	Inork ez du eraikuntza-sistemaren egoerari buruzko informaziorik.	2
prem1130	Ondoko identifikazioei buruzko informazioa erdiesteko, kus CIAin telegrama, KSMein seimendu-turria, 2001eko uztailain 11koa.	prem1130_hyp0	Pertsona hura identifikatzeko erabili zen aurpegiak aztertzeko sistemari buruzko xehetasunak ditu CIAren telegramanak.	1
prem1130	Ondoko identifikazioei buruzko informazioa erdiesteko, kus CIAin telegrama, KSMein seimendu-turria, 2001eko uztailain 11koa.	prem1130_hyp2	Ez dago ondorengo identifikazioari buruzko xehetasunak bilatzeko beste lekurik.	2
prem1130	Ondoko identifikazioei buruzko informazioa erdiesteko, kus CIAin telegrama, KSMein seimendu-turria, 2001eko uztailain 11koa.	prem1130_hyp1	Identifikazioari buruzko informazio gehiago ematen da CIAren telegraman.	0
prem1131	Otsailain 4rako, Hazmi ta Mihdhar San Diegoat arriatu zien Loz Angelezetik; seurrike, Mohdar Abdullah-k in zitin gidai-lanak.	prem1131_hyp0	Hazmi eta Mihdhar anaiak dira.	1
prem1131	Otsailain 4rako, Hazmi ta Mihdhar San Diegoat arriatu zien Loz Angelezetik; seurrike, Mohdar Abdullah-k in zitin gidai-lanak.	prem1131_hyp1	Hazmi eta Mihdhar Kaliforniako hegoaldera joan ziren.	0
prem1131	Otsailain 4rako, Hazmi ta Mihdhar San Diegoat arriatu zien Loz Angelezetik; seurrike, Mohdar Abdullah-k in zitin gidai-lanak.	prem1131_hyp2	Hazmi ez da inoiz izan Los Angelesen.	2
prem1132	Traba at zen Justizia Saileko kidiak zin ziela proposatutako erreforma guzietan ados zarri.	prem1132_hyp1	Kide guztiak biltzen badira, litekeena da Justizia Sailak proposatutako erreformak onartzeko eragozpenak gainditzea.	1
prem1132	Traba at zen Justizia Saileko kidiak zin ziela proposatutako erreforma guzietan ados zarri.	prem1132_hyp0	Egia da Justizia Saileko kideek arazo bat sortu zutela egin zitezkeen erreforma posible guztiak ez onartuta.	0
prem1132	Traba at zen Justizia Saileko kidiak zin ziela proposatutako erreforma guzietan ados zarri.	prem1132_hyp2	Justizia Sailaren proposatutako erreformak kide guztiek aho batez gaitzetsi izana ezingo da inoiz gainditu.	2
prem1133	FBIn ikerketa-dozierra, Jennifer Stangelen elgarrizketa, 2001eko buruilain 14koa.	prem1133_hyp1	FBIk Jennifer Stangel itaundu zuen.	0
prem1133	FBIn ikerketa-dozierra, Jennifer Stangelen elgarrizketa, 2001eko buruilain 14koa.	prem1133_hyp2	Jennifer Stangel irailaren 14an itaundu zuen lehen aldiz.	1
prem1133	FBIn ikerketa-dozierra, Jennifer Stangelen elgarrizketa, 2001eko buruilain 14koa.	prem1133_hyp0	Jennifer Stangelek ez zuen inoiz hitz egin FBIrekin.	2
prem1134	Buruilain 11 aitzin, AEBetako goernuko agentzia atek e etzitin sistematikoki aztertu terroisten biaiatzeko estrateiak.	prem1134_hyp2	Terroristen bidaiatzeko estrategiak ez ziren sistematikoki aztertu irailaren 11ra arte.	0
prem1134	Buruilain 11 aitzin, AEBetako goernuko agentzia atek e etzitin sistematikoki aztertu terroisten biaiatzeko estrateiak.	prem1134_hyp1	Irailaren 11a baino lehen ere, gobernuak sakonki aztertzen zituen terroristen bidaiatzeko estrategiak.	2
prem1134	Buruilain 11 aitzin, AEBetako goernuko agentzia atek e etzitin sistematikoki aztertu terroisten biaiatzeko estrateiak.	prem1134_hyp0	Ondoren, terroristek hegazkinez edo autoz bidaiatu ohi zutela ikusi zuten.	1
prem1135	Kus inteligentzia-xerbitxuain dozierretan heldu dien KSMi in galdeketak, 2003ko uztailain 1ekoa; 2003ko buruilain 5ekoa.	prem1135_hyp0	Galdeketan, waterpoloari buruz zituen pentsamenduez jardun zen batez ere KSM.	1
prem1135	Kus inteligentzia-xerbitxuain dozierretan heldu dien KSMi in galdeketak, 2003ko uztailain 1ekoa; 2003ko buruilain 5ekoa.	prem1135_hyp1	KSMri galdeketa bat egin zioten 2003an.	0
prem1135	Kus inteligentzia-xerbitxuain dozierretan heldu dien KSMi in galdeketak, 2003ko uztailain 1ekoa; 2003ko buruilain 5ekoa.	prem1135_hyp2	2002an hil zuten KSM, atxiloketari aurre egiten ari zela.	2
prem1136	Etzen nehoiz zan eztaaidagai formal bat antolakundeen artian.	prem1136_hyp0	Agentziek astero-astero aldatzen zuten biltzeko tokia.	1
prem1136	Etzen nehoiz zan eztaaidagai formal bat antolakundeen artian.	prem1136_hyp2	Erakundeek ez zuten gaia sakon eztabaidatu.	0
prem1136	Etzen nehoiz zan eztaaidagai formal bat antolakundeen artian.	prem1136_hyp1	Agentziek talde ugari sortu zituzten gaia formalki aztertzeko.	2
