prem_id	premise	hypothesis_id	hypothesis	label
prem929	SCR sistemen hornitzaile alemaniar batek SCRa instalau aben alemaniar gaitasunaren zati haundi batien, lau aste baño gitxiagoko etenaldixetan.	prem929_hyp1	Bada Alemaniako SCR sistema bat Alemanian aritzen dena.	0
prem929	SCR sistemen hornitzaile alemaniar batek SCRa instalau aben alemaniar gaitasunaren zati haundi batien, lau aste baño gitxiagoko etenaldixetan.	prem929_hyp2	SCR sistema Australian bakarrik dago.	2
prem930	Enplegatzailiaren eta enplegauaren ekarpenak modu berien kalkuletan diez normalien.	prem930_hyp2	Oro har, enplegatzailearen ekarpena enplegatuarena baino handiagoa da.	1
prem930	Enplegatzailiaren eta enplegauaren ekarpenak modu berien kalkuletan diez normalien.	prem930_hyp0	Bi ekarpenak metodo beraren bidez deskribatzen dira.	0
prem930	Enplegatzailiaren eta enplegauaren ekarpenak modu berien kalkuletan diez normalien.	prem930_hyp1	Bi metodo daude enplegatzailearen eta enplegatuaren ekarpenak kalkulatzeko.	2
prem931	Administrazinue, Substantzien Abusurako eta Osasun Mentalerako Zerbitzuen Administrazinue, eta Osasun Baliabide eta Zerbitzuen Administrazinue.	prem931_hyp2	Badago Substantzien Abusurako eta Osasun Mentalerako Zerbitzuen Administrazio bat.	0
prem931	Administrazinue, Substantzien Abusurako eta Osasun Mentalerako Zerbitzuen Administrazinue, eta Osasun Baliabide eta Zerbitzuen Administrazinue.	prem931_hyp1	Substantzien Abusurako eta Osasun Mentalerako Zerbitzuen Administrazioak entitate desberdinak dira.	2
prem931	Administrazinue, Substantzien Abusurako eta Osasun Mentalerako Zerbitzuen Administrazinue, eta Osasun Baliabide eta Zerbitzuen Administrazinue.	prem931_hyp0	Osasun Baliabide eta Zerbitzuen Administrazioa da garrantzitsuena.	1
prem932	20 bider, desaurrezkixek -egungo diru-sarrerak baño gehixau xahutzie- aberastasun-stocka murrizten dau, ze iraganien aurreztutako kopuruek amaitzie, aktibuek saltzie edo maileguek haunditzie dakar.	prem932_hyp0	Desaurreztea norberak daukan baino gehiago xahutzea da.	0
prem932	20 bider, desaurrezkixek -egungo diru-sarrerak baño gehixau xahutzie- aberastasun-stocka murrizten dau, ze iraganien aurreztutako kopuruek amaitzie, aktibuek saltzie edo maileguek haunditzie dakar.	prem932_hyp2	Desaurrezteak esan nahi du diru mordo bat aurreztea.	2
prem932	20 bider, desaurrezkixek -egungo diru-sarrerak baño gehixau xahutzie- aberastasun-stocka murrizten dau, ze iraganien aurreztutako kopuruek amaitzie, aktibuek saltzie edo maileguek haunditzie dakar.	prem932_hyp1	Desaurreztea oso ohikoa da AEBan.	1
prem933	Gobernu federal arduradune, eskaera horrexei aurre eitteko ahaleinien, bere eitten dabil errendimenduen oinarritutako kudeaketa-printzipixuek.	prem933_hyp1	Gobernu federalak ez ditu printzipio horiek bere egin nahi.	2
prem933	Gobernu federal arduradune, eskaera horrexei aurre eitteko ahaleinien, bere eitten dabil errendimenduen oinarritutako kudeaketa-printzipixuek.	prem933_hyp0	Gobernu federala ez da eraginkorra izango printzipio horiek bere egiteari begira.	1
prem933	Gobernu federal arduradune, eskaera horrexei aurre eitteko ahaleinien, bere eitten dabil errendimenduen oinarritutako kudeaketa-printzipixuek.	prem933_hyp2	Gobernua printzipio horiek erabiltzen ari da eskaera horiek bideratzeko.	0
prem934	Etorkizunari begire, erantzun eben agentzien heren batek, gitxi gorabehera, adierazo aben diseinue barrikusteko funtziño gehixau azpikontratetako aukerie aztertzen dabizela.	prem934_hyp2	Agentzia horiek diseinu apalagoak izanen dituzte diseinuak azpikontratatuz gero.	1
prem934	Etorkizunari begire, erantzun eben agentzien heren batek, gitxi gorabehera, adierazo aben diseinue barrikusteko funtziño gehixau azpikontratetako aukerie aztertzen dabizela.	prem934_hyp0	Agentzia asko diseinua berrikusteko funtzioak azpikontratatzeko aukera aztertzen ari dira.	0
prem934	Etorkizunari begire, erantzun eben agentzien heren batek, gitxi gorabehera, adierazo aben diseinue barrikusteko funtziño gehixau azpikontratetako aukerie aztertzen dabizela.	prem934_hyp1	Agentzia bakar batek ere ez du kontuan hartzen diseinua berrikusteko funtzioak azpikontratatzeko aukera.	2
prem935	Texasek uste dau hezkuntza-modu askotarikuek onuragarrixek diela Medicaid programan.	prem935_hyp2	Texasek datorren urtean aztertuko du gaia.	1
prem935	Texasek uste dau hezkuntza-modu askotarikuek onuragarrixek diela Medicaid programan.	prem935_hyp1	Texasek ez du uste hezkuntza onuragarria denik.	2
prem935	Texasek uste dau hezkuntza-modu askotarikuek onuragarrixek diela Medicaid programan.	prem935_hyp0	Texasek uste du hezkuntza-modu askotarikoak onuragarriak direla.	0
prem936	Oin arte, Gizarte Segurantzaren programa enplegatu federalei apliketan jaken neurrixen, ezaugarrixek eta baldintzak enplegatu pribatuentzako programako berberak izeten diez.	prem936_hyp0	Baina enplegatu federalek beste abantaila batzuk dituzte.	1
prem936	Oin arte, Gizarte Segurantzaren programa enplegatu federalei apliketan jaken neurrixen, ezaugarrixek eta baldintzak enplegatu pribatuentzako programako berberak izeten diez.	prem936_hyp1	Enplegatu pribatuek enplegatu federalek ez bezalako baldintzak dituzte.	2
prem936	Oin arte, Gizarte Segurantzaren programa enplegatu federalei apliketan jaken neurrixen, ezaugarrixek eta baldintzak enplegatu pribatuentzako programako berberak izeten diez.	prem936_hyp2	Enplegatu pribatuek eta enplegatu federalek ezaugarri eta baldintza berak dituzte.	0
prem937	Auditoretza bat planifiketako fasietan, ikuskatzaileek jakinarazo biher leukie zer erantzukizun dekiezan lege eta araudixek beteteari buruzko egiaztapen eta jakinarazpenen arluen eta finantza-informazinoaren barne-kontrolari jagokonez.	prem937_hyp2	Ikuskatzaileek hitz egin beharko lukete.	0
prem937	Auditoretza bat planifiketako fasietan, ikuskatzaileek jakinarazo biher leukie zer erantzukizun dekiezan lege eta araudixek beteteari buruzko egiaztapen eta jakinarazpenen arluen eta finantza-informazinoaren barne-kontrolari jagokonez.	prem937_hyp1	Ikuskatzaileek ez lukete hitz egin behar.	2
prem937	Auditoretza bat planifiketako fasietan, ikuskatzaileek jakinarazo biher leukie zer erantzukizun dekiezan lege eta araudixek beteteari buruzko egiaztapen eta jakinarazpenen arluen eta finantza-informazinoaren barne-kontrolari jagokonez.	prem937_hyp0	Ikuskatzaileek ez lukete arau gehiegi eman behar.	1
prem938	Oso gatxa izango leitteke Kaliforniako lege-zerbitzuetako abogadu batentzat jakittie ea Arizonako migrazino-fluxuen biher ein dauen bezero batek Mexikoko muga kurutzatu ete dauen.	prem938_hyp2	Abokatuak langile migratzailearen sarearen bidez lor dezake informazioa.	1
prem938	Oso gatxa izango leitteke Kaliforniako lege-zerbitzuetako abogadu batentzat jakittie ea Arizonako migrazino-fluxuen biher ein dauen bezero batek Mexikoko muga kurutzatu ete dauen.	prem938_hyp1	Kaliforniako abokatu batek ezin du ziur jakin ea bezero batek Mexikoko muga igaro ote duen.	0
prem938	Oso gatxa izango leitteke Kaliforniako lege-zerbitzuetako abogadu batentzat jakittie ea Arizonako migrazino-fluxuen biher ein dauen bezero batek Mexikoko muga kurutzatu ete dauen.	prem938_hyp0	Kaliforniako abokatu batek bere bezeroei buruz behar duen informazio guztia lor dezake.	2
prem939	Agentzixa batek biherginek bidaixek erreklametako prozedura bat ezarteko asmue aben, bidaiarixek 75 dolarreko edo gitxiagoko gastue aitortu deien, salbuespenak salbuespen.	prem939_hyp1	Ideia hori ez zuten ondo hartu beste agentzia batzuek.	1
prem939	Agentzixa batek biherginek bidaixek erreklametako prozedura bat ezarteko asmue aben, bidaiarixek 75 dolarreko edo gitxiagoko gastue aitortu deien, salbuespenak salbuespen.	prem939_hyp0	Agentzia bat saiatu zen enplegatuek 75 dolarretik beherako bidaia-gastuak erreklama zitzaten.	0
prem939	Agentzixa batek biherginek bidaixek erreklametako prozedura bat ezarteko asmue aben, bidaiarixek 75 dolarreko edo gitxiagoko gastue aitortu deien, salbuespenak salbuespen.	prem939_hyp2	Bidaiariek ez dituzte beren gastuak aitortu behar.	2
prem940	Erosketa progresibuek, arazuek lehenau identifiketan dauzen ezkero, arriskuek mugatu leikez, eta horrek aldaketak edo zuzenketak errezau eittie ahalbidetzen dau.	prem940_hyp1	Erosketa progresiboak arriskuak handituko ditu.	2
prem940	Erosketa progresibuek, arazuek lehenau identifiketan dauzen ezkero, arriskuek mugatu leikez, eta horrek aldaketak edo zuzenketak errezau eittie ahalbidetzen dau.	prem940_hyp2	Erosketa progresiboari esker, arriskuak gutxitu daitezke.	0
prem940	Erosketa progresibuek, arazuek lehenau identifiketan dauzen ezkero, arriskuek mugatu leikez, eta horrek aldaketak edo zuzenketak errezau eittie ahalbidetzen dau.	prem940_hyp0	Erosketa progresiboa berehala jar daiteke martxan.	1
prem941	LNL eta Allenbrand-Drewsez gain, epaitegixek akusatu izendatzen dauz Gary Allenbrand eta Loren Drews, Allenbrand-Drews-eko zuzendarixek; eta R.L. garatzaile edo kontratistak.	prem941_hyp1	Allenbrand eta Drews epaitzen ari dira.	0
prem941	LNL eta Allenbrand-Drewsez gain, epaitegixek akusatu izendatzen dauz Gary Allenbrand eta Loren Drews, Allenbrand-Drews-eko zuzendarixek; eta R.L. garatzaile edo kontratistak.	prem941_hyp0	Allenbrand eta Drews epaitzen ari dira espetxeratze okerragatik.	1
prem941	LNL eta Allenbrand-Drewsez gain, epaitegixek akusatu izendatzen dauz Gary Allenbrand eta Loren Drews, Allenbrand-Drews-eko zuzendarixek; eta R.L. garatzaile edo kontratistak.	prem941_hyp2	Allenbrand eta Drews kasua epaitzen ari dira.	2
prem942	Esan beharra dau posta-densidadiek kostuen dauen eragina haundixaue dala Frantzixan.	prem942_hyp0	Posta-dentsitateak eragin handia du kostuan Frantzian.	0
prem942	Esan beharra dau posta-densidadiek kostuen dauen eragina haundixaue dala Frantzixan.	prem942_hyp2	Posta-dentsitateak % 40 igotzen du kostua Frantzian.	1
prem942	Esan beharra dau posta-densidadiek kostuen dauen eragina haundixaue dala Frantzixan.	prem942_hyp1	Posta-dentsitateak ez du eraginik kostuan.	2
prem943	Ezarpen-proiektu baten fase hori osatzeko, gitxi gorabehera 17 hilebete biher dauz SCRk.	prem943_hyp2	4 hilabete behar dira hasieratik amaierara.	2
prem943	Ezarpen-proiektu baten fase hori osatzeko, gitxi gorabehera 17 hilebete biher dauz SCRk.	prem943_hyp0	17 hilabete behar dira atal hori ezartzeko.	0
prem943	Ezarpen-proiektu baten fase hori osatzeko, gitxi gorabehera 17 hilebete biher dauz SCRk.	prem943_hyp1	17 hilabete behar dira arau berriak aplikatzeko.	1
prem944	13.212 bizileku-ibilbideetako bakotxaren bolumen- eta bialketa-estatistikez gain, CCSk 5 digituko posta-kode bat eskeintzen dau ibilbide bakotxerako.	prem944_hyp1	Badira 13.212 bizileku-ibilbide.	0
prem944	13.212 bizileku-ibilbideetako bakotxaren bolumen- eta bialketa-estatistikez gain, CCSk 5 digituko posta-kode bat eskeintzen dau ibilbide bakotxerako.	prem944_hyp2	Badira bizileku-ibilbide gehiago merkataritza-ibilbideak baino.	1
prem944	13.212 bizileku-ibilbideetako bakotxaren bolumen- eta bialketa-estatistikez gain, CCSk 5 digituko posta-kode bat eskeintzen dau ibilbide bakotxerako.	prem944_hyp0	CCSk ezin du eskaini bizileku-ibilbideen estatistikarik.	2
prem945	Onartzen dou per capita bolumenaren eta per possible piezen arteko zuzeneko erlaziño lineal bat.	prem945_hyp1	Uste dugu per capita bolumena eta piezak elkarrekin lotuta zeudela.	0
prem945	Onartzen dou per capita bolumenaren eta per possible piezen arteko zuzeneko erlaziño lineal bat.	prem945_hyp0	Uste dugu bolumena per possible piezen bolumen bera dela zehazki.	1
prem945	Onartzen dou per capita bolumenaren eta per possible piezen arteko zuzeneko erlaziño lineal bat.	prem945_hyp2	Badakigu ez dagoela loturarik per capita bolumenaren eta per possible piezen artean.	2
prem946	Ondoetorri-pakete hau eskura emoten da, Texas'19 Medicaid-en ordezkari bat bisitan etorten danien.	prem946_hyp2	Ongietorri-paketeak postaz bidaltzen dira.	2
prem946	Ondoetorri-pakete hau eskura emoten da, Texas'19 Medicaid-en ordezkari bat bisitan etorten danien.	prem946_hyp1	Jasotzen dituztenek estimatzen dituzte ongietorri-paketeak.	1
prem946	Ondoetorri-pakete hau eskura emoten da, Texas'19 Medicaid-en ordezkari bat bisitan etorten danien.	prem946_hyp0	Ongietorri-paketea eskura ematen da.	0
prem947	Lehenengo eta behin, herrialde bakotxeko per capita bolumena erabilten dou gelditu leikezan piezak gertuau jarteko.	prem947_hyp1	Ez genuen modurik jakiteko zenbat pieza geldi zitezkeen.	2
prem947	Lehenengo eta behin, herrialde bakotxeko per capita bolumena erabilten dou gelditu leikezan piezak gertuau jarteko.	prem947_hyp0	Herrialde handiak hobeki zebiltzan sistema horrekin.	1
prem947	Lehenengo eta behin, herrialde bakotxeko per capita bolumena erabilten dou gelditu leikezan piezak gertuau jarteko.	prem947_hyp2	Formula bat erabiltzen dugu jakiteko zenbat pieza geldi zitezkeen.	0
prem948	Modu berien, A2 eta A3 tauletako estadistikek erakusten dabe garraiolari-ibilbidien bolumen haundiko ibilbidiek diru-sarrera eta hezkuntza-maila altuko posta-kodietan batzen diela.	prem948_hyp2	Bolumen handiko eremuek 100.000 dolarretik gorako diru-sarrerak dituzte.	1
prem948	Modu berien, A2 eta A3 tauletako estadistikek erakusten dabe garraiolari-ibilbidien bolumen haundiko ibilbidiek diru-sarrera eta hezkuntza-maila altuko posta-kodietan batzen diela.	prem948_hyp0	Bolumen handiko eremuek ere diru-sarrera handiak dituzte.	0
prem948	Modu berien, A2 eta A3 tauletako estadistikek erakusten dabe garraiolari-ibilbidien bolumen haundiko ibilbidiek diru-sarrera eta hezkuntza-maila altuko posta-kodietan batzen diela.	prem948_hyp1	Bolumen handiko eremuak dira pobreenak.	2
prem949	TVAk ingurabide bat instalau aben, gasa airearen aurreberogailutik zuzenien FGDra bialtzeko; beste alde batetik, ESPa eraitsi eta SCR erreaktorie eraiki zan haren lekuen.	prem949_hyp0	Ingurabideak ura bidaliko du FGDra.	2
prem949	TVAk ingurabide bat instalau aben, gasa airearen aurreberogailutik zuzenien FGDra bialtzeko; beste alde batetik, ESPa eraitsi eta SCR erreaktorie eraiki zan haren lekuen.	prem949_hyp2	Ingurabideak gasa bidaliko du FGDra.	0
prem949	TVAk ingurabide bat instalau aben, gasa airearen aurreberogailutik zuzenien FGDra bialtzeko; beste alde batetik, ESPa eraitsi eta SCR erreaktorie eraiki zan haren lekuen.	prem949_hyp1	Ingurabideak gasa bidaliko du Errusiako FGDra.	1
prem950	Nekazari atzerritarrak sarritan ibilten diez Estatu Batuetan batera eta bestera.	prem950_hyp1	Etorkinak iparraldera joaten dira udan.	1
prem950	Nekazari atzerritarrak sarritan ibilten diez Estatu Batuetan batera eta bestera.	prem950_hyp0	Etorkinak asko ibiltzen dira AEBn batera eta bestera.	0
prem950	Nekazari atzerritarrak sarritan ibilten diez Estatu Batuetan batera eta bestera.	prem950_hyp2	Etorkinak, behin AEBra iristen direnean, ez dira inoiz mugitzen.	2
prem951	Berrogeta lau proiektu piloturen 1995eko errendimenduari buruzko txostenak aurkeztu ebezan.	prem951_hyp0	Inork ez zuen aurkeztu programa pilotuei buruzko txostenik.	2
prem951	Berrogeta lau proiektu piloturen 1995eko errendimenduari buruzko txostenak aurkeztu ebezan.	prem951_hyp2	Baziren beste programa pilotu batzuk, baina soilik berrogeita lauren txostena bidali zuten.	1
prem951	Berrogeta lau proiektu piloturen 1995eko errendimenduari buruzko txostenak aurkeztu ebezan.	prem951_hyp1	Berrogeita lau proiektu piloturen txostenak aurkeztu zituzten.	0
prem952	Beraz, V. tituluaren ustiapen-baimena aldatzeko kalkulautako guztizko denporie 17 hilebete ingurukue da, gehi adostasun-probak osatzeko denpora gehigarrixe.	prem952_hyp0	Ezin da V. tituluaren ustiapen-baimena aldatu.	2
prem952	Beraz, V. tituluaren ustiapen-baimena aldatzeko kalkulautako guztizko denporie 17 hilebete ingurukue da, gehi adostasun-probak osatzeko denpora gehigarrixe.	prem952_hyp1	Urtebete baino gehiago beharko da V. tituluaren ustiapen-baimena aldatzeko.	0
prem952	Beraz, V. tituluaren ustiapen-baimena aldatzeko kalkulautako guztizko denporie 17 hilebete ingurukue da, gehi adostasun-probak osatzeko denpora gehigarrixe.	prem952_hyp2	Dokumentu asko sinatu behar dira V. tituluaren ustiapen-baimena aldatzeko.	1
prem953	Frantzixak AEBk baño posta-dentsidate haundixauek eta bolumen txikixauek dekoz.	prem953_hyp2	Frantziako posta-dentsitatea txikiegia da AEBko azken miliako bidalketa-zerbitzuen maila berari eusteko.	1
prem953	Frantzixak AEBk baño posta-dentsidate haundixauek eta bolumen txikixauek dekoz.	prem953_hyp1	Frantziak AEBk baino posta-bidalketa gutxiago ditu.	0
prem953	Frantzixak AEBk baño posta-dentsidate haundixauek eta bolumen txikixauek dekoz.	prem953_hyp0	Frantziak ez du posta-zerbitzurik.	2
prem954	Xehetasun gehixau gure izan ezkero, ikusi //www.healtheffects.org/Pubs/NMMAPAS letter.pdf.	prem954_hyp0	Beste baliabide batzuetarako estekak ere aurki ditzakezu orri horretan.	1
prem954	Xehetasun gehixau gure izan ezkero, ikusi //www.healtheffects.org/Pubs/NMMAPAS letter.pdf.	prem954_hyp1	Xehetasunak aurkituko dituzu www.healtheffects.org/Pubs/NMMAPSletter.pdf helbidean.	0
prem954	Xehetasun gehixau gure izan ezkero, ikusi //www.healtheffects.org/Pubs/NMMAPAS letter.pdf.	prem954_hyp2	Horiek dira eskura dauden xehetasun guztiak.	2
prem955	Diseinu eta neurri egokirik eskure ez dounien, esplorazinorako kasu-azterketa batek denporie eta dirue aurreztu leikez inplementazinuen, baita gure emaitzetan doun konfixantzie hobetu be.	prem955_hyp0	Esploraziorako kasu-azterketei esker, denbora eta dirua aurrez daiteke.	0
prem955	Diseinu eta neurri egokirik eskure ez dounien, esplorazinorako kasu-azterketa batek denporie eta dirue aurreztu leikez inplementazinuen, baita gure emaitzetan doun konfixantzie hobetu be.	prem955_hyp1	Esploraziorako kasu-azterketak denbora-galtze hutsa dira.	2
prem955	Diseinu eta neurri egokirik eskure ez dounien, esplorazinorako kasu-azterketa batek denporie eta dirue aurreztu leikez inplementazinuen, baita gure emaitzetan doun konfixantzie hobetu be.	prem955_hyp2	Hobe da diseinu eta neurri egokiak izatea.	1
